단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수
C1456,619,아파트,부산광역시,국민임대,39.57,115,18.0,A,26435000,192250,0.0,16.0,547.0
C1456,619,아파트,부산광역시,국민임대,39.57,35,18.0,A,26435000,192250,0.0,16.0,547.0
C1456,619,아파트,부산광역시,국민임대,39.94,15,18.0,A,26435000,192250,0.0,16.0,547.0
C1456,619,아파트,부산광역시,국민임대,46.9,24,18.0,A,36048000,234300,0.0,16.0,547.0
C1456,619,아파트,부산광역시,국민임대,46.9,86,18.0,A,36048000,234300,0.0,16.0,547.0
C1456,619,아파트,부산광역시,국민임대,46.9,86,18.0,A,36048000,234300,0.0,16.0,547.0
C1456,619,아파트,부산광역시,국민임대,51.93,132,18.0,A,43257000,264350,0.0,16.0,547.0
C1456,619,아파트,부산광역시,국민임대,59.96,44,18.0,A,55275000,312420,0.0,16.0,547.0
C1840,593,아파트,전라북도,국민임대,39.57,253,7.0,A,14418000,108130,0.0,3.0,543.0
C1840,593,아파트,전라북도,국민임대,39.57,82,7.0,A,14418000,108130,0.0,3.0,543.0
C1840,593,아파트,전라북도,국민임대,46.9,174,7.0,A,21628000,132160,0.0,3.0,543.0
C1840,593,아파트,전라북도,국민임대,51.93,84,7.0,A,25233000,144180,0.0,3.0,543.0
C1332,1297,아파트,경기도,국민임대,39.99,282,11.0,H,28598000,203050,0.0,2.0,1112.0
C1332,1297,아파트,경기도,국민임대,39.99,143,11.0,H,28598000,203050,0.0,2.0,1112.0
C1332,1297,아파트,경기도,국민임대,46.85,78,11.0,H,42776000,302800,0.0,2.0,1112.0
C1332,1297,아파트,경기도,국민임대,46.98,92,11.0,H,42776000,302800,0.0,2.0,1112.0
C1332,1297,아파트,경기도,국민임대,46.98,246,11.0,H,42776000,302800,0.0,2.0,1112.0
C1332,1297,아파트,경기도,국민임대,46.98,152,11.0,H,42776000,302800,0.0,2.0,1112.0
C1332,1297,아파트,경기도,국민임대,51.9,156,11.0,H,51188000,362870,0.0,2.0,1112.0
C1332,1297,아파트,경기도,국민임대,51.96,148,11.0,H,51188000,362870,0.0,2.0,1112.0
C1563,1974,아파트,경기도,국민임대,39.73,214,15.0,A,30040000,206380,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,39.73,34,15.0,A,30040000,206380,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,39.82,471,15.0,H,31481000,216280,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,46.51,72,15.0,A,44717000,309580,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,46.81,68,15.0,A,44717000,309580,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,46.86,336,15.0,A,44717000,309580,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,46.86,108,15.0,A,44717000,309580,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,46.86,72,15.0,A,44717000,309580,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,51.6,491,15.0,H,53110000,360480,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,51.64,60,15.0,A,50679000,343970,0.0,6.0,1696.0
C1563,1974,아파트,경기도,국민임대,51.84,48,15.0,A,50679000,343970,0.0,6.0,1696.0
C1794,1349,아파트,전라북도,국민임대,29.91,245,25.0,A,10273000,92330,0.0,2.0,1098.0
C1794,1349,아파트,전라북도,국민임대,39.63,645,25.0,A,17314000,126960,0.0,2.0,1098.0
C1794,1349,아파트,전라북도,국민임대,39.63,11,25.0,A,17314000,126960,0.0,2.0,1098.0
C1794,1349,아파트,전라북도,국민임대,46.9,120,25.0,A,23086000,150050,0.0,2.0,1098.0
C1794,1349,아파트,전라북도,국민임대,46.9,180,25.0,A,23086000,150050,0.0,2.0,1098.0
C1794,1349,아파트,전라북도,국민임대,59.89,148,25.0,A,33475000,184680,0.0,2.0,1098.0
C1640,533,아파트,전라북도,국민임대,39.51,87,17.0,A,15620000,114140,0.0,1.0,470.0
C1640,533,아파트,전라북도,국민임대,51.61,106,17.0,E,80169000,41750,0.0,1.0,470.0
C1640,533,아파트,전라북도,국민임대,51.61,166,17.0,E,80169000,41750,0.0,1.0,470.0
C1640,533,아파트,전라북도,국민임대,59.46,174,17.0,A,31242000,180230,0.0,1.0,470.0
C1377,470,아파트,경상남도,국민임대,29.91,62,18.0,A,8394000,71950,0.0,4.0,384.0
C1377,470,아파트,경상남도,국민임대,36.63,234,18.0,A,9592000,95920,0.0,4.0,384.0
C1377,470,아파트,경상남도,국민임대,46.76,26,18.0,A,16789000,143910,0.0,4.0,384.0
C1377,470,아파트,경상남도,국민임대,46.9,44,18.0,E,68696000,35770,0.0,4.0,384.0
C1377,470,아파트,경상남도,국민임대,51.93,104,18.0,E,85387000,44470,0.0,4.0,384.0
C2072,353,아파트,경상남도,국민임대,33.61,116,6.0,A,8050000,68110,0.0,1.0,280.0
C2072,353,아파트,경상남도,국민임대,33.72,90,6.0,A,8050000,68110,0.0,1.0,280.0
C2072,353,아파트,경상남도,국민임대,46.8,57,6.0,A,14863000,105280,0.0,1.0,280.0
C2072,353,아파트,경상남도,국민임대,51.93,90,6.0,A,19819000,130070,0.0,1.0,280.0
C1472,548,아파트,충청남도,국민임대,36.62,116,2.0,A,8738000,87380,,1.0,442.0
C1472,548,아파트,충청남도,국민임대,39.51,56,2.0,A,9985000,99850,,1.0,442.0
C1472,548,아파트,충청남도,국민임대,46.79,56,2.0,A,13731000,131070,,1.0,442.0
C1472,548,아파트,충청남도,국민임대,46.9,86,2.0,A,13731000,131070,,1.0,442.0
C1472,548,아파트,충청남도,국민임대,51.93,234,2.0,A,18726000,143550,,1.0,442.0
C1006,1505,아파트,대전광역시,영구임대,26.37,358,27.0,C,5787000,79980,2.0,5.0,428.0
C1006,1505,아파트,대전광역시,영구임대,26.37,229,27.0,C,5787000,79980,2.0,5.0,428.0
C1006,1505,아파트,대전광역시,영구임대,26.37,574,27.0,C,5787000,79980,2.0,5.0,428.0
C1006,1505,아파트,대전광역시,영구임대,26.37,10,27.0,D,,,2.0,5.0,428.0
C1006,1505,아파트,대전광역시,영구임대,26.37,10,27.0,D,,,2.0,5.0,428.0
C1006,1505,아파트,대전광역시,영구임대,31.32,298,27.0,C,6873000,94990,2.0,5.0,428.0
C1006,1505,아파트,대전광역시,영구임대,52.74,6,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,38.0,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,38.0,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,37.26,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,37.41,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,37.41,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,37.41,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,37.49,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,37.95,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,37.95,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,38.04,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,39.33,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,39.93,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,39.93,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,54.51,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,54.51,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,54.51,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,54.6,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,54.61,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,75.98,1,27.0,D,,,2.0,5.0,428.0
C1006,1505,상가,대전광역시,임대상가,583.4,1,27.0,D,,,2.0,5.0,428.0
C1083,427,아파트,대전광역시,국민임대,39.85,40,0.0,A,12483000,106090,,6.0,384.0
C1083,427,아파트,대전광역시,국민임대,51.48,64,0.0,A,32459000,187260,,6.0,384.0
C1083,427,아파트,대전광역시,국민임대,51.99,107,0.0,A,32459000,187260,,6.0,384.0
C1083,427,아파트,대전광역시,국민임대,51.99,96,0.0,A,32459000,187260,,6.0,384.0
C1083,427,아파트,대전광역시,국민임대,59.45,120,0.0,A,39950000,243430,,6.0,384.0
C1311,383,아파트,부산광역시,공공임대(50년),39.7,22,2.0,A,17286000,265400,0.0,2.0,265.0
C1311,383,아파트,부산광역시,공공임대(50년),39.7,13,2.0,A,17286000,265400,0.0,2.0,265.0
C1311,383,아파트,부산광역시,공공임대(50년),39.79,56,2.0,A,17288000,265430,0.0,2.0,265.0
C1311,383,아파트,부산광역시,공공임대(50년),39.79,13,2.0,A,17288000,265430,0.0,2.0,265.0
C1311,383,아파트,부산광역시,공공임대(50년),39.85,140,2.0,A,17346000,266020,0.0,2.0,265.0
C1311,383,아파트,부산광역시,공공임대(50년),39.85,70,2.0,A,17346000,266020,0.0,2.0,265.0
C1311,383,아파트,부산광역시,공공임대(50년),39.87,46,2.0,A,17354000,266140,0.0,2.0,265.0
C1311,383,아파트,부산광역시,공공임대(50년),39.87,23,2.0,A,17354000,266140,0.0,2.0,265.0
C2676,2572,아파트,부산광역시,영구임대,26.37,294,25.0,C,5787000,79980,0.0,2.0,418.0
C2676,2572,아파트,부산광역시,영구임대,26.37,1341,25.0,C,5787000,79980,0.0,2.0,418.0
C2676,2572,아파트,부산광역시,영구임대,31.32,894,25.0,C,6873000,94990,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,15.0,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,15.0,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,38.0,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,38.0,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,16.57,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,18.38,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,18.38,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,20.9,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,20.9,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,20.9,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,20.9,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,21.94,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,23.35,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,26.25,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,26.25,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,28.38,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,28.5,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,33.15,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,33.31,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,33.39,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,33.51,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,33.51,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,33.51,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,37.26,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,37.41,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,37.41,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,37.41,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,37.49,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,37.95,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,37.95,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,38.04,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,39.33,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,39.33,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,39.33,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,40.39,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,54.51,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,54.51,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,54.51,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,54.6,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,54.61,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,75.98,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,404.65,1,25.0,D,,,0.0,2.0,418.0
C2676,2572,상가,부산광역시,임대상가,583.4,1,25.0,D,,,0.0,2.0,418.0
C2318,420,아파트,부산광역시,공공임대(50년),49.94,276,1.0,A,21801000,234350,2.0,8.0,210.0
C2318,420,아파트,부산광역시,공공임대(50년),49.94,144,1.0,A,21801000,234350,2.0,8.0,210.0
C1603,602,아파트,제주특별자치도,국민임대,39.63,294,0.0,A,13007000,91660,0.0,10.0,491.0
C1603,602,아파트,제주특별자치도,국민임대,46.9,210,0.0,A,18581000,132520,0.0,10.0,491.0
C1603,602,아파트,제주특별자치도,국민임대,47.41,28,0.0,A,18581000,132520,0.0,10.0,491.0
C1603,602,아파트,제주특별자치도,국민임대,51.93,70,0.0,A,21678000,169710,0.0,10.0,491.0
C2523,371,아파트,강원도,국민임대,36.65,98,2.0,A,14943000,126030,0.0,13.0,281.0
C2523,371,아파트,강원도,국민임대,46.9,208,2.0,A,21442000,178800,0.0,13.0,281.0
C2523,371,아파트,강원도,국민임대,51.93,65,2.0,A,25992000,215710,0.0,13.0,281.0
C2177,1245,아파트,충청남도,영구임대,26.37,478,2.0,C,3141000,69900,,1.0,187.0
C2177,1245,아파트,충청남도,영구임대,26.37,596,2.0,C,3141000,69900,,1.0,187.0
C2177,1245,아파트,충청남도,영구임대,31.32,149,2.0,C,3731000,83020,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,15.0,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,15.0,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,16.57,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,18.38,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,18.38,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,20.9,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,20.9,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,20.9,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,20.9,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,21.94,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,23.35,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,26.25,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,26.25,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,28.5,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,33.15,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,33.31,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,33.39,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,33.51,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,33.51,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,40.39,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,61.89,1,2.0,D,,,,1.0,187.0
C2177,1245,상가,충청남도,임대상가,401.5,1,2.0,D,,,,1.0,187.0
C2411,962,아파트,경상남도,국민임대,39.43,56,25.0,A,11992000,100720,0.0,2.0,840.0
C2411,962,아파트,경상남도,국민임대,39.72,336,25.0,A,11992000,100720,0.0,2.0,840.0
C2411,962,아파트,경상남도,국민임대,39.82,179,25.0,A,11992000,100720,0.0,2.0,840.0
C2411,962,아파트,경상남도,국민임대,46.9,240,25.0,,71950000,37470,0.0,2.0,840.0
C2411,962,아파트,경상남도,국민임대,51.93,150,25.0,A,21586000,171480,0.0,2.0,840.0
C2033,1400,아파트,울산광역시,영구임대,26.37,573,12.0,C,4032000,74860,0.0,7.0,308.0
C2033,1400,아파트,울산광역시,영구임대,26.37,358,12.0,C,4032000,74860,0.0,7.0,308.0
C2033,1400,아파트,울산광역시,영구임대,26.37,447,12.0,C,4032000,74860,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,15.0,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,15.0,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,16.57,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,18.38,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,18.38,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,20.9,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,20.9,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,20.9,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,20.9,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,21.94,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,23.35,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,26.25,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,26.25,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,28.5,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,33.15,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,33.31,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,33.39,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,33.51,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,33.51,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,40.39,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,61.89,1,12.0,D,,,0.0,7.0,308.0
C2033,1400,상가,울산광역시,임대상가,401.5,1,12.0,D,,,0.0,7.0,308.0
C1604,534,아파트,울산광역시,국민임대,51.49,174,13.0,A,16016000,208870,0.0,2.0,400.0
C1604,534,아파트,울산광역시,국민임대,51.95,360,13.0,A,16160000,210910,0.0,2.0,400.0
C2535,558,아파트,울산광역시,국민임대,51.86,462,23.0,A,21883000,202160,0.0,2.0,480.0
C2535,558,아파트,울산광역시,국민임대,59.99,96,23.0,A,25617000,254570,0.0,2.0,480.0
C1040,638,아파트,울산광역시,국민임대,36.63,345,24.0,A,14485000,126050,0.0,3.0,548.0
C1040,638,아파트,울산광역시,국민임대,46.19,293,24.0,A,18090000,184750,0.0,3.0,548.0
C2417,494,아파트,울산광역시,국민임대,46.9,324,21.0,A,24969000,187260,0.0,4.0,447.0
C2417,494,아파트,울산광역시,국민임대,51.93,170,21.0,A,29962000,249690,0.0,4.0,447.0
C1812,1021,아파트,울산광역시,영구임대,26.37,745,22.0,C,3922000,72830,0.0,4.0,185.0
C1812,1021,아파트,울산광역시,영구임대,31.32,239,22.0,C,4659000,86500,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,9.96,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,13.07,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,13.59,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,14.25,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,14.25,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,14.25,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,14.25,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,19.15,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,22.89,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,23.25,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,27.75,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,28.19,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,42.35,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,55.17,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,55.17,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,248.56,1,22.0,D,,,0.0,4.0,185.0
C1812,1021,상가,울산광역시,임대상가,253.71,1,22.0,D,,,0.0,4.0,185.0
C2253,1161,아파트,강원도,영구임대,26.37,745,0.0,,2249000,44770,0.0,2.0,173.0
C2253,1161,아파트,강원도,영구임대,31.32,239,0.0,C,3731000,83020,0.0,2.0,173.0
C2253,1161,아파트,강원도,영구임대,31.32,149,0.0,C,3731000,83020,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,13.77,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,22.89,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,22.91,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,23.79,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,23.79,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,23.86,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,23.86,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,24.19,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,27.75,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,27.75,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,27.75,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,27.75,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,27.75,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,27.75,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,28.19,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,28.69,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,28.69,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,28.69,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,28.69,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,28.69,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,28.93,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,28.93,1,0.0,D,,,0.0,2.0,173.0
