단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1071,528,아파트,경상북도,국민임대,46,16.0,A,16229000.0,121070.0,4.0,403.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,174,8004,26938,0.29712673546662705
C1071,528,아파트,경상북도,국민임대,51,16.0,A,19973000.0,184760.0,4.0,403.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,244,12444,26938,0.46194966218724476
C1071,528,아파트,경상북도,국민임대,59,16.0,A,26217000.0,212210.0,4.0,403.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,110,6490,26938,0.24092360234612814
C1072,754,아파트,경기도,국민임대,39,14.0,H,22830000.0,189840.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,116,4524,35752,0.12653837547549787
C1072,754,아파트,경기도,국민임대,46,14.0,A,36048000.0,249930.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1380,35752,0.038599239203401206
C1072,754,아파트,경기도,국민임대,46,14.0,H,36048000.0,249930.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,232,10672,35752,0.29850078317296935
C1072,754,아파트,경기도,국민임대,51,14.0,H,43497000.0,296780.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,376,19176,35752,0.5363616021481316
C1083,427,아파트,대전광역시,국민임대,39,0.0,A,12483000.0,106090.0,6.0,384.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1560,22257,0.07009030866693625
C1083,427,아파트,대전광역시,국민임대,51,0.0,A,32459000.0,187260.0,6.0,384.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,267,13617,22257,0.6118075212292762
C1083,427,아파트,대전광역시,국민임대,59,0.0,A,39950000.0,243430.0,6.0,384.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,7080,22257,0.31810217010378755
C1105,1044,아파트,경기도,국민임대,36,4.0,A,16912000.0,170360.0,6.0,893.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,372,13392,46674,0.2869263401465484
C1105,1044,아파트,경기도,국민임대,46,4.0,A,23473000.0,238740.0,6.0,893.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,358,16468,46674,0.352830269529074
C1105,1044,아파트,경기도,국민임대,51,4.0,A,31575000.0,276040.0,6.0,893.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,214,10914,46674,0.2338346831212238
C1105,1044,아파트,경기도,국민임대,59,4.0,A,38525000.0,335760.0,6.0,893.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,5900,46674,0.12640870720315378
C1128,1354,아파트,경기도,국민임대,39,9.0,A,22830000.0,189840.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,858,62234,0.013786676093453739
C1128,1354,아파트,경기도,국민임대,39,9.0,H,22830000.0,189840.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,398,15522,62234,0.2494135038724813
C1128,1354,아파트,경기도,국민임대,46,9.0,A,36048000.0,249930.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,176,8096,62234,0.13008966159976862
C1128,1354,아파트,경기도,국민임대,46,9.0,H,36048000.0,249930.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,180,8280,62234,0.13304624481794516
C1128,1354,아파트,경기도,국민임대,51,9.0,A,43497000.0,296780.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1224,62234,0.019667705755696242
C1128,1354,아파트,경기도,국민임대,51,9.0,H,43497000.0,296780.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,554,28254,62234,0.4539962078606549
C1135,244,아파트,경기도,국민임대,36,6.0,A,17977000.0,149810.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122,4392,10004,0.43902439024390244
C1135,244,아파트,경기도,국민임대,46,6.0,A,31834000.0,240930.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122,5612,10004,0.5609756097560976
C1147,1124,아파트,경상남도,국민임대,33,3.0,A,11401000.0,172590.0,2.0,980.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,293,9669,40925,0.23626145387904704
C1147,1124,아파트,경상남도,국민임대,36,3.0,A,12447000.0,203970.0,2.0,980.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,372,13392,40925,0.3272327428222358
C1147,1124,아파트,경상남도,국민임대,46,3.0,A,25104000.0,282420.0,2.0,980.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,164,7544,40925,0.1843372021991448
C1147,1124,아파트,경상남도,국민임대,51,3.0,A,29288000.0,313800.0,2.0,980.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,5406,40925,0.13209529627367134
C1147,1124,아파트,경상남도,영구임대,26,3.0,I,9141000.0,91620.0,2.0,980.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34,884,40925,0.02160048869883934
C1147,1124,아파트,경상남도,영구임대,26,3.0,I,9326000.0,93420.0,2.0,980.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,155,4030,40925,0.0984728161270617
C1149,531,아파트,경기도,국민임대,46,16.0,A,22173000.0,151110.0,8.0,537.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,225,10350,25956,0.39875173370319
C1149,531,아파트,경기도,국민임대,51,16.0,A,27128000.0,185810.0,8.0,537.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,15606,25956,0.6012482662968099
C1152,1301,아파트,부산광역시,국민임대,51,33.0,A,28491000.0,167230.0,2.0,1101.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,793,40443,70415,0.5743520556699567
C1152,1301,아파트,부산광역시,국민임대,59,33.0,A,35924000.0,222970.0,2.0,1101.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,508,29972,70415,0.4256479443300433
C1158,262,아파트,전라남도,국민임대,51,13.0,A,18726000.0,110010.0,2.0,202.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150,7650,14258,0.5365408893252911
C1158,262,아파트,전라남도,국민임대,59,13.0,A,22471000.0,142830.0,2.0,202.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112,6608,14258,0.46345911067470896
C1166,359,아파트,충청북도,국민임대,51,12.0,A,13929000.0,121700.0,2.0,254.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,191,9741,19653,0.49564951915738054
C1166,359,아파트,충청북도,국민임대,59,12.0,A,15999000.0,142330.0,2.0,254.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,168,9912,19653,0.5043504808426195
